id,yield
15453,7322.998311637852
15454,6511.48805985155
15455,8190.979674857172
15456,6512.515853111493
15457,6676.687537178202
15458,5639.237181054967
15459,6285.855935425327
15460,5734.836450973118
15461,5003.485076677618
15462,5282.313817086087
15463,6718.234130804192
15464,6281.980608844077
15465,6788.285123592974
15466,7230.49831322027
15467,7260.486095480474
15468,3514.874425469507
15469,2677.9730523608023
15470,7340.664517443958
15471,7193.903016541769
15472,7026.717318572071
15473,5285.959413246551
15474,6699.947586309207
15475,5062.141204415736
15476,5091.776414510803
15477,5694.943997401221
15478,4840.329113812585
15479,7307.671398311804
15480,6807.194979232067
15481,6450.01075808777
15482,6691.119542962732
15483,6935.821548269338
15484,6484.279824881721
15485,7351.019697574452
15486,6446.600135052929
15487,7593.6201202141465
15488,6772.932082711122
15489,5542.327598106653
15490,6540.820742352242
15491,6691.986320855557
15492,5629.046008940569
15493,7268.863050679164
15494,6482.354985988616
15495,7057.19074967377
15496,6788.632553944571
15497,4644.296599784156
15498,6787.225198914914
15499,6495.562095170618
15500,7448.5585813283615
15501,5496.862204460645
15502,7638.255841894246
15503,7316.681510696899
15504,6480.565917776639
15505,6382.169268267267
15506,4461.273757283347
15507,4625.41589431533
15508,6280.732558062657
15509,4543.918621506854
15510,5135.540390961257
15511,6436.892642546464
15512,5383.525762851919
15513,6773.480407224123
15514,7827.499078902413
15515,6532.111524034214
15516,5014.082640253036
15517,7960.572513714734
15518,7177.136896467533
15519,7070.407154972524
15520,5703.695248317223
15521,6500.001017611448
15522,6525.61579402496
15523,6705.136896360885
15524,7169.453802074389
15525,5511.307693806612
15526,5530.112663703659
15527,4465.822068488274
15528,3909.34122849151
15529,7274.739272056405
15530,6684.639498492461
15531,6613.046945888118
15532,7176.629043572052
15533,4674.283831588284
15534,8025.857333224643
15535,3728.56674297412
15536,6766.791837279107
15537,5676.792774474864
15538,6543.655784564272
15539,7317.480276364719
15540,6357.117092453111
15541,6605.618062323854
15542,7221.074920303593
15543,7165.313751471792
15544,4607.742102900827
15545,4993.591862324407
15546,7603.520428307276
15547,5541.577650151497
15548,6126.241335718035
15549,7003.445200634444
15550,6622.499157337084
15551,7049.288007434892
15552,6548.4149092270745
15553,4421.661202932934
15554,5705.089522064567
15555,6117.858672435907
15556,6759.233263507338
15557,7078.445582172342
15558,4110.078184220229
15559,5490.263886399162
15560,7332.702455402264
15561,5698.23810161718
15562,7433.471406467705
15563,6767.535492571196
15564,4538.733420961772
15565,6543.602010521611
15566,7052.085277377805
15567,6529.8703096355985
15568,3448.82568204954
15569,4506.54070023713
15570,5311.379396029287
15571,5291.417906287896
15572,3907.930232462239
15573,5811.116030231595
15574,6314.948470311246
15575,6543.089483735912
15576,4470.893082057804
15577,5825.4867391107055
15578,6757.240847954398
15579,3380.670002567971
15580,7501.360632682418
15581,7332.979973328695
15582,6703.834741657261
15583,3225.1213399642284
15584,5510.620318849831
15585,4013.80077674143
15586,6309.285591731158
15587,7778.97963677134
15588,6491.05084498911
15589,5597.933895414109
15590,5051.62174094025
15591,6091.546083283377
15592,8000.1869360458295
15593,7143.572275240908
15594,6689.758668548757
15595,4418.598405180092
15596,4744.201565326424
15597,4981.700921071386
15598,5275.03661611727
15599,5566.64535808301
15600,5650.889818565594
15601,5908.894204886347
15602,7371.344052461324
15603,4969.781616963492
15604,6651.205582569819
15605,6939.055529580065
15606,7326.015731659226
15607,5785.742134849399
15608,6783.554642249316
15609,7329.005801157068
15610,6649.797579986652
15611,4738.622815163629
15612,5045.503171567225
15613,6515.663099222176
15614,4483.993344082009
15615,6287.216222560218
15616,6279.134485310651
15617,5228.96252178588
15618,6657.749995893168
15619,6829.051697432006
15620,4838.394168662112
15621,4169.5887700382955
15622,4417.894419925533
15623,5398.7256632233475
15624,5331.361204792476
15625,4391.3708295236065
15626,7334.192662735298
15627,5419.899613927721
15628,6170.196804296427
15629,6021.517705110125
15630,5277.947049227841
15631,5801.342074308086
15632,5912.40347376175
15633,4775.295059829198
15634,7149.986114448463
15635,5076.166226501692
15636,7401.5731039872535
15637,5784.135772328462
15638,5587.710543218965
15639,3756.560212398697
15640,5610.680876747882
15641,7031.51024592255
15642,6701.261976669881
15643,4456.204553827971
15644,6316.1426889264285
15645,5542.481048582353
15646,5657.317708042082
15647,7780.140636481831
15648,5686.39874786053
15649,6845.064556726238
15650,8102.161249361454
15651,5468.887244324654
15652,8149.224768079894
15653,4981.2574366713425
15654,7087.4327275600035
15655,4827.7441013476355
15656,7175.6404075195705
15657,5415.417612836231
15658,6640.852837511774
15659,7195.548798972544
15660,7593.458152129509
15661,7270.136027984131
15662,6539.58339541075
15663,7247.974278615245
15664,4481.592428531784
15665,4470.013256499537
15666,4942.0377171934115
15667,6817.12770974227
15668,7267.3052596109155
15669,5382.513315785436
15670,6520.597415906002
15671,5613.331139911111
15672,5117.38288903097
15673,7049.914494244029
15674,6390.001118793885
15675,4614.619571749706
15676,5497.234211001817
15677,5395.487985133248
15678,7405.603227337249
15679,6546.332650049684
15680,5014.921335059569
15681,7232.574737428664
15682,6365.403054220054
15683,5778.818882690591
15684,6559.33035145774
15685,6616.3237309660735
15686,7847.346040839709
15687,5696.786150210324
15688,7232.542905217428
15689,7209.293762558192
15690,6791.250592323878
15691,6201.979511306716
15692,5209.276325354651
15693,6692.502421500161
15694,6576.705869536184
15695,6294.442660050653
15696,7027.31651805252
15697,5472.447206574394
15698,7117.314381279524
15699,5358.440912928342
15700,7209.807178297838
15701,4060.885739760548
15702,4562.615380479574
15703,3354.2173291244794
15704,4407.601398442798
15705,6198.139295154622
15706,6466.018928899805
15707,6047.1986582271475
15708,6351.846471583796
15709,7039.408332408645
15710,6935.896337473863
15711,6408.362959451972
15712,7058.648153281333
15713,5540.479183842018
15714,4372.2758410146225
15715,5620.652302101481
15716,6520.478804748958
15717,5284.359058419252
15718,5702.990171731011
15719,6275.987622092438
15720,5837.391300523183
15721,5398.140696424197
15722,6807.826836391671
15723,6580.108780949703
15724,5115.510163336385
15725,5561.28917376997
15726,6924.95456209653
15727,7178.448050691886
15728,4874.071180673156
15729,5531.34119778711
15730,4757.981311562528
15731,5042.2542827880525
15732,7357.922773169812
15733,6533.65990430957
15734,7244.125102587
15735,5093.270886851209
15736,6796.576748371478
15737,6747.061793520113
15738,3539.9515037347423
15739,3849.2155784840415
15740,7266.368901898981
15741,5343.098209957886
15742,5993.146315790052
15743,4510.21408383911
15744,6591.419845901733
15745,7942.546896759837
15746,6479.684675530705
15747,4950.709684434197
15748,7024.86594201315
15749,5629.96499377483
15750,6265.383002280745
15751,5463.511688069142
15752,6046.943133100811
15753,6565.12557106111
15754,6010.160494432292
15755,5910.29290475245
15756,6827.468087594099
15757,5434.519992910054
15758,5500.872695297205
15759,5554.811155799802
15760,5326.329340982319
15761,5180.876981613532
15762,3450.804849116742
15763,5574.648702990163
15764,8090.15544885345
15765,7153.159346824321
15766,8156.083547087934
15767,5959.971081582264
15768,5537.488081702536
15769,4592.153803339431
15770,4465.831741293346
15771,5366.190463766363
15772,5926.094386401552
15773,6555.639905820371
15774,3691.5731590872065
15775,6524.439042057702
15776,5774.2359153984335
15777,7985.188441240977
15778,6158.935805291055
15779,7609.143227681527
15780,6034.547248995945
15781,6514.002625755049
15782,6747.176707998708
15783,8011.029942753616
15784,7462.805554823929
15785,7810.2396118452
15786,6504.359354818145
15787,6761.05959069053
15788,4453.345941731663
15789,4886.573485044445
15790,5473.542539185638
15791,6756.003753886026
15792,6776.740962855844
15793,6381.635183097659
15794,6816.699686710956
15795,6114.128009383236
15796,7649.215817509709
15797,6579.8872360930445
15798,4757.373701356177
15799,6955.874917059616
15800,6775.272508575214
15801,5477.03640903558
15802,4938.94160203633
15803,5936.029346850466
15804,6944.514284575912
15805,6511.06403289163
15806,7446.600703343492
15807,4977.386431785922
15808,4611.571091227114
15809,7599.688079162619
15810,5870.93066623339
15811,7611.515657231459
15812,5872.9364538655
15813,5280.21688451224
15814,6064.6513726970725
15815,7224.927274406702
15816,6550.4095983484685
15817,3799.175659876765
15818,7186.863655970651
15819,7057.090174463984
15820,4667.367182119084
15821,7119.8625438429435
15822,6186.511500369713
15823,6260.7073951105285
15824,5792.092777291812
15825,7047.01289226476
15826,6061.56569937809
15827,5828.191522375697
15828,4709.146680921409
15829,4554.279036884038
15830,4255.853053800819
15831,7362.199598778898
15832,4449.38475831152
15833,4557.157560737453
15834,6434.036310542023
15835,7241.401405273353
15836,7005.9328014600405
15837,3574.1886551685984
15838,7571.554611213925
15839,4643.052211369448
15840,7976.566338296431
15841,3790.4312287903163
15842,6760.450802046551
15843,5816.859360315879
15844,5930.093314881614
15845,5423.598497836076
15846,7038.13069547929
15847,7481.571422481665
15848,5719.919897610161
15849,5430.7389551088945
15850,6956.435548554818
15851,7176.529261180771
15852,8117.259391362007
15853,7311.093365527666
15854,5258.528311112071
15855,3927.6289302396062
15856,4413.1933705945985
15857,6033.968561677218
15858,5448.466456992519
15859,4974.759105982631
15860,8179.701245762493
15861,5895.238986215926
15862,6364.9614429548965
15863,7565.885338436139
15864,5650.792366275288
15865,7553.8181406153735
15866,6552.624712007572
15867,5696.679313120647
15868,7586.804109092019
15869,5148.3767561934765
15870,7343.459784470985
15871,5705.2450469386895
15872,7434.889303569253
15873,8161.591997737868
15874,8103.559936444891
15875,7476.179796708085
15876,6252.814946976
15877,6370.819054681357
15878,7982.296753912275
15879,7282.947269779102
15880,8159.979268001856
15881,4746.741311180254
15882,7312.417646720092
15883,6521.302546434898
15884,6456.213837412495
15885,5407.650932743059
15886,5013.397606553478
15887,6839.514698544497
15888,4513.522639156646
15889,6809.468344694106
15890,6242.163981941941
15891,6257.719498195413
15892,4556.563731000956
15893,6286.220910908984
15894,5082.994266295302
15895,5741.969724558507
15896,6550.076821295089
15897,6544.756842904286
15898,5241.6140339174435
15899,7244.910140176432
15900,5513.423911308107
15901,6831.8931455041675
15902,5387.252448614429
15903,6271.014759670963
15904,5640.652007072174
15905,8159.55419090701
15906,6759.207051623693
15907,7239.204099969513
15908,5591.879182812587
15909,5514.136282316585
15910,5857.627233773377
15911,6413.571945374872
15912,6763.687262613966
15913,7055.7830912393665
15914,5462.157969353448
15915,6465.499980204538
15916,5079.2327266186585
15917,5388.29562220225
15918,4514.169504088314
15919,7343.020788378229
15920,5755.025077526084
15921,5700.615831730758
15922,7316.808093341733
15923,4863.377041628745
15924,5067.9291946003705
15925,7197.582349550181
15926,6669.347738917894
15927,4028.4068455079355
15928,5483.353494308309
15929,6397.26655701032
15930,7006.145189368412
15931,6770.576596599139
15932,3874.330816558742
15933,4759.9896425015095
15934,6310.763846199203
15935,5958.647356249799
15936,4199.660679433997
15937,6753.398315044105
15938,6547.712265172063
15939,6982.355388019979
15940,5813.3090151704655
15941,6575.108053426619
15942,7671.380012665717
15943,7752.627227142951
15944,4976.149598724976
15945,5525.829275858671
15946,5998.8957907970835
15947,4376.412427806694
15948,4624.439616788731
15949,3314.0937343447304
15950,8177.693443938694
15951,5603.682266000917
15952,5978.506246242144
15953,5361.116351332068
15954,7117.598231533352
15955,6360.6411893251725
15956,5968.316957948802
15957,6504.495434183714
15958,6788.539600037176
15959,6449.503348656161
15960,6732.841343565084
15961,5327.87087396565
15962,5059.596709905211
15963,7210.663247843777
15964,5854.609803782504
15965,6157.748373696762
15966,3212.9023210278997
15967,6129.955689476853
15968,6047.609491862396
15969,4363.829584666797
15970,6562.305667966307
15971,5414.442848666167
15972,6269.071001967654
15973,6350.666333702419
15974,6555.182253582254
15975,8155.493169992927
15976,6553.655994762809
15977,7743.463380272137
15978,7670.446785841069
15979,7331.2711160456665
15980,6991.354916001674
15981,5598.038449862498
15982,6735.667295435523
15983,7057.985955190383
15984,7177.668631851335
15985,4483.5774729414725
15986,6402.712624280617
15987,4264.0373229098595
15988,5937.52243757904
15989,6703.298911604284
15990,5559.634985692928
15991,6956.181902589517
15992,4429.999690889346
15993,5427.88532562525
15994,5722.199302855922
15995,5502.753468219958
15996,7093.265297536699
15997,5327.544371997925
15998,6738.153859749302
15999,6524.830923599562
16000,8148.734615338013
16001,6757.378600414804
16002,3901.462409774674
16003,6276.844565267118
16004,5651.665308469602
16005,7233.436916552615
16006,7223.824429474512
16007,3857.3800364763492
16008,5572.620680717841
16009,3682.8087144095666
16010,3424.4751314828477
16011,6383.278601553249
16012,7086.733755662044
16013,7473.310958438841
16014,5856.083276790263
16015,6507.341285497509
16016,5180.876981613532
16017,5944.394540286998
16018,6784.338552056542
16019,7230.091076851936
16020,5790.849730377955
16021,7538.823287956007
16022,6508.563782803807
16023,5405.918879638279
16024,6853.853306525115
16025,4449.475757514709
16026,6484.698344603762
16027,5606.775088432566
16028,7382.718654484231
16029,6268.135052630386
16030,3351.023499662514
16031,5823.436471385984
16032,6341.64691931094
16033,6499.589072718245
16034,4996.980679871327
16035,7293.941841332982
16036,6737.835873798259
16037,4432.58793016391
16038,5427.363068511176
16039,2870.9480292604844
16040,5259.713855256913
16041,6765.960320730615
16042,6555.013468447215
16043,6921.79881794945
16044,4659.216773054264
16045,4338.948826942664
16046,6250.564802966927
16047,3762.887996411843
16048,4412.737361888467
16049,8051.308605246495
16050,5796.399724924262
16051,7032.152044079407
16052,5888.357270791545
16053,3891.9778790203163
16054,5261.039102254399
16055,7220.624500105569
16056,7643.497346943643
16057,2825.210013661828
16058,6247.526174843587
16059,5249.540821869494
16060,7060.991237476426
16061,4429.712829627659
16062,7228.914661142109
16063,5959.95422746467
16064,6462.359213463239
16065,6246.7649069695335
16066,6640.865049120171
16067,7003.751335914598
16068,5730.762488830404
16069,4321.584884708832
16070,5783.13933356312
16071,4957.393874862722
16072,6535.4841338244805
16073,5088.117595801705
16074,5649.5240728252675
16075,6700.597645304595
16076,7623.769670514623
16077,7229.637711945611
16078,6545.450324352197
16079,6830.006385750924
16080,6611.144934771279
16081,4562.894557022165
16082,6512.293662348371
16083,3441.9038918899305
16084,6909.0813923102605
16085,5327.456980636531
16086,7185.156141128394
16087,6768.4228084252645
16088,7376.0401194421465
16089,5755.72987730269
16090,7028.374582463866
16091,5597.836160616943
16092,6772.524571541105
16093,4442.437441546303
16094,6299.928551145906
16095,4706.966264938373
16096,4448.679457430832
16097,6548.318833514578
16098,7207.977223493131
16099,6285.666109903092
16100,6929.290111563076
16101,6752.594089925455
16102,7545.240273509884
16103,8021.739430729965
16104,4443.825095334927
16105,4604.149844284137
16106,6406.464613758379
16107,4405.43263302909
16108,7018.908712362698
16109,5883.487312713168
16110,3304.444352896304
16111,3757.983121230381
16112,4584.824666957631
16113,7074.809850951176
16114,5758.636482060839
16115,7643.365856383492
16116,6878.078278407292
16117,4954.918125357433
16118,6492.451618822846
16119,6508.571579994463
16120,4788.066933738369
16121,5535.024127440133
16122,5489.3502097088995
16123,4297.661042316024
16124,5457.418670373023
16125,7104.928574051352
16126,6938.53640932793
16127,6953.675643870988
16128,6533.240663900595
16129,7033.011381928195
16130,7663.320784254452
16131,6701.479772817199
16132,6857.073778204154
16133,6358.801160910337
16134,3899.1613402019907
16135,3705.451795278631
16136,4462.73729185574
16137,7574.323760570652
16138,2731.1454630341796
16139,7125.075569747218
16140,7976.532371124679
16141,5116.536146174958
16142,4458.372162575415
16143,7131.428795615291
16144,7106.41040904996
16145,6585.458753697971
16146,3485.6232281281596
16147,6255.2104388608195
16148,6534.8307062395825
16149,6407.585527338013
16150,5035.109112544524
16151,5656.05943761446
16152,7436.784008798763
16153,3735.520228859228
16154,4191.984117417364
16155,6225.978183891972
16156,4642.308452709294
16157,5857.948754697245
16158,6445.6077081300255
16159,5399.665115464211
16160,5433.469859475135
16161,7155.8970879144645
16162,6381.730800683835
16163,3828.05182523954
16164,4665.429784982517
16165,7221.829303616302
16166,7168.371240011521
16167,4592.161395403479
16168,3888.4155262369572
16169,4038.5136218703374
16170,6171.96191223889
16171,5965.176058541962
16172,8078.481747256061
16173,6584.386149198033
16174,8150.148188174844
16175,6113.42466967836
16176,6262.134742797725
16177,6878.097153917113
16178,4709.100895736115
16179,5401.3869726560915
16180,6992.770346108844
16181,6520.877270865023
16182,5398.379747613302
16183,6065.792881285243
16184,5861.889469305665
16185,5458.423610524527
16186,4319.6016896163965
16187,5877.55545311332
16188,7116.304213311243
16189,6241.404870671024
16190,7267.641290545965
16191,6567.201595746265
16192,5761.054405782623
16193,6191.049012665248
16194,8180.619591861295
16195,7389.093651828791
16196,7266.258302271398
16197,6835.442275769076
16198,5393.965716843517
16199,5379.625354626535
16200,5709.1069710457095
16201,6990.790141827127
16202,6179.146639604902
16203,5856.66426134416
16204,4025.1993643066276
16205,5721.635913842812
16206,5280.901895888953
16207,5110.370473145661
16208,6069.159765605867
16209,7683.066012452139
16210,7576.693696683882
16211,4753.414115011155
16212,4668.927901913484
16213,5039.807210874709
16214,3500.4998287019457
16215,6513.567256219805
16216,6707.094400645453
16217,4488.607860643753
16218,7419.764611094994
16219,3874.697244915297
16220,6548.5201516690295
16221,8331.673402156977
16222,6285.148272484511
16223,6239.497376692166
16224,5201.075343082004
16225,5491.166519189913
16226,5764.037006692688
16227,7556.70617494583
16228,7451.08908297713
16229,7181.153964257953
16230,7157.347883778808
16231,5724.559194224538
16232,3293.5649052429803
16233,4386.575561873052
16234,6697.196109431306
16235,6247.12180689769
16236,5908.587721316424
16237,7186.090371827867
16238,5999.45487054409
16239,5841.590318340858
16240,5683.210568046078
16241,3736.2871514870703
16242,7186.903414385751
16243,3578.2312890356093
16244,7102.324475425976
16245,7259.516414680154
16246,5660.169993428621
16247,7263.517548257713
16248,7397.105370959588
16249,7489.783953643341
16250,5726.715606576655
16251,5989.50406199886
16252,4714.814092231169
16253,8154.266468361788
16254,5434.520540105998
16255,6527.181787716014
16256,7572.568383805159
16257,7505.142637605433
16258,5195.139304075532
16259,6537.760155951573
16260,3836.3380210034966
16261,3556.774177721308
16262,6971.781294378777
16263,7019.335130423541
16264,6128.522972237102
16265,8111.013408614828
16266,5807.778491069105
16267,5403.264113272245
16268,5592.565356630561
16269,6670.653541709161
16270,6302.703318601635
16271,6284.279048346243
16272,5485.506012763342
16273,6148.46605272448
16274,4533.671787629009
16275,6567.918699928264
16276,6673.180022195592
16277,7092.858223829526
16278,7303.625708391909
16279,6156.806258976086
16280,5604.683381949322
16281,4419.273173937006
16282,6508.380998665976
16283,7180.55730551056
16284,6745.191018144107
16285,5669.508409571299
16286,5118.137008616639
16287,5505.186223637139
16288,5205.129908267488
16289,6624.997407450861
16290,7589.977960074426
16291,4025.1061512647407
16292,4440.660643960561
16293,4449.992537728936
16294,8107.218936568417
16295,5750.7661376030255
16296,3794.047110277739
16297,3824.614119343151
16298,7252.644618185839
16299,4594.625698785733
16300,6545.074175017086
16301,7272.924094405296
16302,3885.58633334181
16303,5122.4364636954115
16304,4588.141740422175
16305,5438.261387624733
16306,6655.58848544112
16307,7875.811253689152
16308,5040.035259035665
16309,7458.339621109998
16310,3553.6412028810787
16311,4363.9439864574015
16312,6449.128726085238
16313,7004.262880922059
16314,7130.65903349903
16315,4510.339116627132
16316,4091.743584628252
16317,8373.107275019443
16318,5662.4368491084715
16319,5845.618672935914
16320,4722.552425320183
16321,5636.0748933092955
16322,5038.977439394803
16323,6803.5998244938355
16324,7483.877970315849
16325,4270.632740843088
16326,7849.878153083622
16327,5890.505553099802
16328,6281.559309153041
16329,4358.174149498033
16330,4376.379349309544
16331,5844.6538211964535
16332,7169.925132357783
16333,4590.201117671632
16334,6240.779577962192
16335,6178.221587270523
16336,6771.728857801366
16337,4206.65865680835
16338,6176.885070950413
16339,6284.536823799465
16340,5699.904900840239
16341,6588.1979105985965
16342,7405.012103279336
16343,5498.116933138118
16344,7666.289423228157
16345,6262.533836016729
16346,4382.6681561244495
16347,7263.190012331693
16348,5041.7577904398595
16349,6240.409916629252
16350,6469.662085246253
16351,7369.533742145518
16352,4077.837271579019
16353,7229.606550753185
16354,5790.6114717833425
16355,4665.605196548225
16356,6168.313220856142
16357,5508.337650546229
16358,5318.25060766111
16359,7260.6410511610375
16360,6386.066439032878
16361,5799.506802216255
16362,6488.414355890633
16363,5415.950745192501
16364,7478.379951460669
16365,4627.583259359803
16366,6930.9963630485345
16367,6339.962345648864
16368,5128.750906447289
16369,7601.467441710751
16370,7450.255641938935
16371,6688.7462035551525
16372,5771.338144436879
16373,7024.925593444883
16374,6092.699646864685
16375,3489.745450912806
16376,3901.426570293763
16377,5466.693677935343
16378,7489.817495185288
16379,4479.8217186196
16380,3808.929938870553
16381,5657.425762577643
16382,7453.11814273915
16383,5006.019669614325
16384,4866.567541693216
16385,6704.582333541755
16386,8170.679230989472
16387,3383.498951462645
16388,6310.724136048279
16389,4937.16083008455
16390,5382.468187690259
16391,6511.436952926088
16392,5036.06022938329
16393,7660.211420051104
16394,5752.040268024662
16395,6803.871121331646
16396,6358.560866250189
16397,5190.413486264382
16398,4967.601690959481
16399,5216.937771186613
16400,5624.188112532081
16401,7205.61936755306
16402,3677.396748843413
16403,6199.800999989408
16404,6955.090780328281
16405,5275.371074501263
16406,5345.702636482334
16407,5792.519378617546
16408,6514.599153878023
16409,7174.223962057363
16410,4950.538649794812
16411,6287.1989947569955
16412,3773.1115688469204
16413,7411.855520632983
16414,4439.214981598093
16415,5917.080197336177
16416,6296.466661247295
16417,7479.017699398383
16418,7055.132632924284
16419,2747.0657697675115
16420,6206.5982071293
16421,4865.367082791437
16422,4981.182094896369
16423,7462.869337823449
16424,4351.123929947262
16425,5720.341246732471
16426,4466.316651097823
16427,6983.398007120634
16428,7208.9659561985145
16429,5978.434971967805
16430,5583.990479668695
16431,6437.86043096187
16432,6832.224886385476
16433,7051.643002875521
16434,5525.4686910250075
16435,7092.953755341539
16436,4608.070908038296
16437,7792.511784954954
16438,7241.715600470551
16439,5679.826651557901
16440,7077.670772159214
16441,3790.596707453404
16442,3635.984417145982
16443,7582.742195499617
16444,3730.853710392663
16445,7448.162498803832
16446,6963.906291924753
16447,4556.151022568079
16448,6471.666433083205
16449,7119.032810951246
16450,6306.802967890495
16451,3735.661324665456
16452,5176.702191335107
16453,6244.876608740461
16454,4467.55054411856
16455,6214.879093354545
16456,3892.378082379344
16457,8167.471299302831
16458,6658.201716598029
16459,7042.806198592334
16460,4621.644890103828
16461,3895.6052787206727
16462,4431.825039524171
16463,5147.142702042882
16464,6273.395614862988
16465,6859.441720831098
16466,7291.381060412676
16467,5501.669339527593
16468,6294.085397127023
16469,4419.408333444111
16470,4986.095841177498
16471,6928.032505827895
16472,3779.9857071218416
16473,7436.479948442462
16474,7981.473682098115
16475,7638.136552945424
16476,4507.18391813521
16477,6718.134351834373
16478,6458.867127244851
16479,6224.3070948366685
16480,3545.7268757545053
16481,4410.891029212287
16482,6515.935860655992
16483,5486.127256058381
16484,7269.775512300431
16485,7160.857475544626
16486,5504.805623259715
16487,3749.199330461812
16488,7252.055071946051
16489,4894.755578246919
16490,7169.587416552349
16491,4706.256153486681
16492,6843.236241467516
16493,6342.560081572042
16494,5335.709022841381
16495,5661.65314056257
16496,6831.273951883916
16497,6446.082430476432
16498,5006.148061683236
16499,6425.983838106303
16500,6256.207659535212
16501,7446.979265125615
16502,5845.193328322989
16503,4087.394589374277
16504,5567.524282542758
16505,7012.139929799661
16506,7143.436553120593
16507,4623.641396853041
16508,6506.539139450707
16509,3755.909200218737
16510,3838.059215933101
16511,4544.213512814026
16512,6886.225730096699
16513,6349.319558205362
16514,6260.847955379935
16515,6173.326663241966
16516,7274.703752599081
16517,6213.686706067536
16518,6760.883240876893
16519,6485.381185465319
16520,7209.1492817770495
16521,7229.994902489579
16522,5485.191418464936
16523,6548.726335501412
16524,6747.53888654811
16525,6265.542630458534
16526,6049.992925790101
16527,3774.1318040344563
16528,5632.333368354798
16529,5702.921221999145
16530,8024.9718865837895
16531,7623.017966171849
16532,2824.487536304699
16533,5747.1745797245785
16534,7280.064425317172
16535,5955.535988278172
16536,5949.764521651052
16537,7266.724141807952
16538,6190.481673883556
16539,5007.443809468287
16540,2882.7696073833877
16541,5436.123886891809
16542,3770.4234827182145
16543,5937.244067004975
16544,5737.744687744884
16545,7227.686605848945
16546,7238.784346492218
