id,yield
15683,5675.675256583038
15684,6459.089597420745
15685,6713.967140378455
15686,7938.042644868942
15687,5608.63545959525
15688,7385.253015177917
15689,7221.5448583598845
15690,6774.357553750126
15691,6159.394611479501
15692,5238.684057954195
15693,6681.913465394072
15694,6593.898704307431
15695,6248.018225897269
15696,7232.410438055442
15697,5505.384042648222
15698,7264.046744994712
15699,5473.296876598504
15700,7217.4284692520705
15701,4168.667912882034
15702,4600.921865997159
15703,3170.541814383294
15704,4299.712482312198
15705,6104.7203100459155
15706,6543.087331951477
15707,6085.741554588402
15708,6245.206283302448
15709,7147.750770255285
15710,6928.054030855977
15711,6412.233150654151
15712,7152.918512973451
15713,5583.534413968963
15714,4232.4200391959985
15715,5559.101920077109
15716,6401.603561571782
15717,5237.9318537760455
15718,5424.367710935618
15719,6243.229407740942
15720,5375.815030188321
15721,5334.605147520112
15722,6888.302977068501
15723,6453.456314496075
15724,5175.065726394099
15725,5403.659086276734
15726,6849.449228087276
15727,7115.739710392776
15728,4873.7235158674375
15729,5459.612236436754
15730,4701.980841731194
15731,5106.261109301398
15732,7471.713487574545
15733,6499.47894182558
15734,7340.18574178244
15735,5163.182652946378
15736,6756.213145579279
15737,6823.057942488197
15738,3414.452310435599
15739,3799.557027706863
15740,7300.785848131829
15741,5418.136110111016
15742,5984.2646450347165
15743,4491.732589968999
15744,6733.924467520181
15745,7803.036766262383
15746,6349.3423506825475
15747,5353.333300974159
15748,7180.833661276579
15749,5538.5231650374635
15750,6189.436399011185
15751,5468.976506076126
15752,6084.767316837742
15753,6543.06065600844
15754,6054.760502833365
15755,5842.478890666025
15756,6894.272391153143
15757,5496.904090264272
15758,5618.628777681843
15759,5561.301220549285
15760,5600.78809358627
15761,5262.084225435121
15762,3363.5589061055243
15763,5642.27431177466
15764,8083.273885716694
15765,7178.857270622844
15766,8252.803926108865
15767,5890.9757166980235
15768,5471.193002678568
15769,4567.721168516636
15770,4358.458909671889
15771,5470.729801144241
15772,5941.094798003481
15773,6587.1338178238475
15774,3621.197413780169
15775,6598.769145597945
15776,5758.025025015379
15777,8012.774798301771
15778,6088.270318303003
15779,7794.271137714759
15780,6088.459172859852
15781,6396.785553872562
15782,6747.8148657609145
15783,8113.940358013535
15784,7606.977529856455
15785,7921.383490902048
15786,6476.209397741065
15787,6770.508905065332
15788,4451.367295882754
15789,4836.303726030208
15790,5497.538677360745
15791,6505.624376540924
15792,6719.332079502423
15793,6310.976499976065
15794,6837.857949988785
15795,5944.350004819213
15796,7816.4878660427075
15797,6557.09613386315
15798,4577.141994836128
15799,6862.984727050778
15800,6793.235237033745
15801,5496.55645162625
15802,4991.964925136581
15803,5861.849887537153
15804,7008.505341698486
15805,6445.067746518123
15806,7594.207987517291
15807,5048.101657237521
15808,4583.67571049248
15809,7814.432990768322
15810,5926.945184514665
15811,7805.561539745137
15812,5954.705905498042
15813,5283.0730493219835
15814,6087.705150055579
15815,7408.29988043672
15816,6467.936377949066
15817,3822.9487154850895
15818,7266.714450026011
15819,7259.394038802803
15820,4772.036824091496
15821,7198.582604631669
15822,6040.365839615649
15823,6195.5959097980785
15824,5712.863119514446
15825,7152.168936545286
15826,6082.324373479616
15827,5872.134169892299
15828,4644.407095237983
15829,4472.222983743766
15830,4172.214956769079
15831,7412.7840834423805
15832,4257.027945305829
15833,4463.337107048641
15834,6315.170569381926
15835,7361.430414695919
15836,7169.641960642561
15837,3465.3876164028825
15838,7736.062207852572
15839,4630.701437090925
15840,8187.372941386564
15841,3813.076839456483
15842,6731.967421758532
15843,5681.654698328513
15844,5915.035209549222
15845,5442.448158403196
15846,7058.844251031968
15847,7643.650422868808
15848,5786.86927610951
15849,5630.779639880284
15850,6970.837558206695
15851,7250.304539548446
15852,8204.207511547034
15853,7262.937238418734
15854,5252.486703974783
15855,3791.1147183314474
15856,4259.480012056051
15857,5921.234150808175
15858,5597.75477792062
15859,5009.450468586411
15860,8331.649157988228
15861,5945.144147527805
15862,6343.178568913242
15863,7654.154073241134
15864,5501.433938501446
15865,7579.047472334099
15866,6692.786194807884
15867,5402.009828513688
15868,7946.703023314598
15869,5039.968393449187
15870,7511.850923330027
15871,5666.76061693193
15872,7573.277527717175
15873,8223.735938783257
15874,8263.758696640778
15875,7647.551507719803
15876,6130.945706708538
15877,6318.581840885658
15878,8082.450545232101
15879,7404.186058442925
15880,8154.408239027311
15881,4709.291122474906
15882,7414.026147566796
15883,6492.599855588816
15884,6382.3099442816965
15885,5423.448035321701
15886,5002.61027280463
15887,6785.889980693273
15888,4485.356095045926
15889,6889.622326816623
15890,6081.6665749350595
15891,6061.133796074417
15892,4584.380589499837
15893,6114.243039091243
15894,5097.621154202124
15895,5791.461794926927
15896,6519.898221401636
15897,6526.068223189057
15898,5159.20699264001
15899,7301.2705374635
15900,5557.3248031938365
15901,6787.353366122671
15902,5295.152900137
15903,6141.451298878774
15904,5678.103861507325
15905,8156.83577985824
15906,6898.1050901580375
15907,7347.055901553953
15908,5619.335947625963
15909,5505.712755165816
15910,5822.349277819072
15911,6322.875043861631
15912,6857.188895478546
15913,7084.910873815517
15914,5535.544751551748
15915,6354.4071100496785
15916,5043.888669203558
15917,5460.099471857156
15918,4319.725622702431
15919,7309.8591228247915
15920,5766.640117326982
15921,5700.997271229997
15922,7413.309396952665
15923,4831.227763793428
15924,5350.0018901281355
15925,7257.551816747546
15926,6635.096427158705
15927,3607.3232530218556
15928,5488.751942821354
15929,6320.071961316098
15930,6945.246552001257
15931,6744.578192303496
15932,3898.9820342677135
15933,4812.768095591868
15934,6217.458948741897
15935,6050.815559689925
15936,3940.753568370742
15937,6694.851088432626
15938,6538.123393675589
15939,7060.721480652864
15940,5698.229577147238
15941,6552.014177789219
15942,7851.961167375686
15943,7884.769828337263
15944,4989.448807911426
15945,5464.312190955747
15946,6069.632133904777
15947,4251.76969324196
15948,4638.3788186877955
15949,2914.952487659313
15950,8315.85585942423
15951,5620.726596050012
15952,6074.057931955786
15953,5403.79743146832
15954,7142.319700782678
15955,6233.370147275344
15956,5966.582547747797
15957,6481.648180010759
15958,6723.124154002339
15959,6266.909681720344
15960,6672.403952728502
15961,5367.996071794326
15962,4918.367412993398
15963,7324.733597460429
15964,5816.485717255186
15965,6144.04345711713
15966,3097.183876557362
15967,6061.734591888634
15968,6019.749221533904
15969,4251.034848522931
15970,6583.807043747978
15971,5669.340449397901
15972,6269.920629015773
15973,6275.157770163163
15974,6633.900901665913
15975,8305.953965679319
15976,6599.214190062885
15977,8034.3933130527685
15978,7781.13742241111
15979,7350.809895145252
15980,7051.430679057726
15981,5067.912216361831
15982,6790.733005038554
15983,7227.964424521697
15984,7048.048420752293
15985,4415.41284413315
15986,6362.986850666314
15987,3798.63854563334
15988,5835.7684265804355
15989,6769.565046644433
15990,5529.816432863105
15991,7040.700757173174
15992,4228.975660148702
15993,5114.995658207141
15994,5734.11555866946
15995,5618.776207326639
15996,7180.493572956335
15997,5354.932385418384
15998,6658.0198416940575
15999,6459.839008655801
16000,8197.32910850533
16001,6715.039740302529
16002,3929.1101056708003
16003,6263.2083421004445
16004,5540.306804072291
16005,7312.881613463187
16006,7254.313808173447
16007,3868.8405924343933
16008,5343.679683236268
16009,3730.4588517404845
16010,3402.977238451762
16011,6365.8479529793885
16012,7281.755736873303
16013,7570.380432993799
16014,5782.229594738868
16015,6399.213663092689
16016,5264.215563445492
16017,5886.367863260338
16018,6937.664169549145
16019,7364.916823363314
16020,5758.699882094535
16021,7642.118893938019
16022,6327.28587308301
16023,5334.942080577319
16024,6885.78360219159
16025,4296.419497492562
16026,6366.076921520614
16027,5521.844550059481
16028,7508.087483607187
16029,6334.684872877528
16030,3126.0749815747267
16031,5817.674055126846
16032,6297.464481137934
16033,6406.292346217476
16034,4990.568667931194
16035,7380.087149767105
16036,6829.650976503954
16037,4382.546950852878
16038,5416.928395240391
16039,2764.3328201053164
16040,5216.148966470259
16041,6842.230010004755
16042,6563.452906832048
16043,6817.248590026323
16044,4540.653958712563
16045,4317.3735797447025
16046,6195.893604818968
16047,3797.5666697963397
16048,3977.5207333929206
16049,8096.962452301045
16050,5777.033142477146
16051,7091.899817482501
16052,5829.927363500074
16053,3840.6919087907236
16054,5316.34245552863
16055,7297.951560223993
16056,8179.026378919651
16057,2793.5792573678036
16058,5986.406660917701
16059,5424.730809350969
16060,7129.987640646834
16061,4041.047637845256
16062,7295.117557647928
16063,5827.447830032254
16064,6404.462761648952
16065,6160.5045654814585
16066,6589.3660057659945
16067,7010.932259894134
16068,5660.632758918878
16069,4187.7401993222975
16070,5708.533855038987
16071,5030.416898969621
16072,6746.115851410683
16073,5056.338373366087
16074,5540.210509812668
16075,6705.182033366982
16076,7892.703552321229
16077,7388.215254365792
16078,6580.2795776068
16079,6907.390337776995
16080,6581.536539426806
16081,4573.373371409003
16082,6491.466337800985
16083,3417.695340560087
16084,6902.326601452432
16085,5417.968642347665
16086,7186.882803278863
16087,6812.42411054388
16088,7537.005872326619
16089,5770.108648094065
16090,7004.035731429679
16091,5530.149032406867
16092,6804.174608649114
16093,4465.0411647725605
16094,6205.360859923386
16095,4712.242208115757
16096,4272.428437402045
16097,6535.040333887446
16098,7313.297525111361
16099,6209.228253385249
16100,7075.183419042951
16101,6695.969532239413
16102,7553.166912632066
16103,8071.731519694857
16104,4330.4942742772955
16105,4563.3361959220165
16106,6354.698179436069
16107,4250.225013244613
16108,7040.623527843531
16109,5878.9108041249965
16110,3197.233303317015
16111,3719.880359531093
16112,4606.964868339085
16113,7079.077004904229
16114,5726.942334978684
16115,7797.128589462079
16116,6932.2772739003085
16117,5028.958206198329
16118,6408.459024143616
16119,6446.3753599041565
16120,4846.735296402506
16121,5396.3443078885375
16122,5599.96995502341
16123,4106.513572945292
16124,5478.4166998747
16125,7364.092485853307
16126,6960.330555121404
16127,7007.953742571922
16128,6597.08963239484
16129,7153.326608053375
16130,7814.52052740774
16131,6650.979887059666
16132,6885.12455063376
16133,6329.314046288465
16134,4000.8949340936747
16135,3769.820642557079
16136,4445.941566421384
16137,7697.770851015323
16138,2796.0502376265713
16139,7234.246365328137
16140,8125.982682494439
16141,5196.496761583445
16142,4328.638415396003
16143,7240.742902649166
16144,7183.965286563227
16145,6656.209342412449
16146,3424.6284813048305
16147,6098.305731301636
16148,6698.329251009658
16149,6508.494556309856
16150,5186.324756099831
16151,5661.72149893439
16152,7606.832495954237
16153,3696.7414450092924
16154,4029.606549736259
16155,6114.720584222052
16156,4651.706953986938
16157,5874.326106229017
16158,6380.452187473184
16159,5307.49806135546
16160,5403.481840695465
16161,7232.226805712018
16162,7025.872621326221
16163,3821.2071485627102
16164,4636.355684786404
16165,7304.554666206991
16166,7145.907369655655
16167,4673.040696741324
16168,4003.6409795927175
16169,4078.934402023276
16170,6083.846645424851
16171,5844.764622494938
16172,8221.39600827472
16173,6624.79946117702
16174,8239.407862999236
16175,6080.842980478338
16176,6276.775776944343
16177,6869.45929602262
16178,4764.351762312486
16179,5566.478504921928
16180,6985.202278380419
16181,6624.972339643364
16182,5336.677248344988
16183,6015.3073873476815
16184,5734.24870670046
16185,5475.679728532664
16186,4137.38706992618
16187,5946.951522187035
16188,7178.308335825354
16189,6116.658008807527
16190,7387.099359465055
16191,6579.977484119806
16192,5584.630977429899
16193,6076.6601388826975
16194,8335.631651982265
16195,7474.7166625412465
16196,7442.2476791835725
16197,6952.00123511121
16198,5357.05438241055
16199,5456.002644804565
16200,5607.605146835897
16201,6983.49567337198
16202,6130.682054065312
16203,5866.948502421499
16204,4067.8911188865645
16205,5603.042447185791
16206,5490.907979748371
16207,5153.829997016141
16208,5715.290491009356
16209,7811.201767406569
16210,7631.5413337268865
16211,4789.889817316036
16212,4634.22832107315
16213,5047.226808474492
16214,3357.314177221928
16215,6448.752267075202
16216,6685.235934893677
16217,4313.038695931096
16218,7514.927002832263
16219,3754.442220044636
16220,6473.905543546691
16221,8472.344982823273
16222,6166.042942112515
16223,6194.521107891649
16224,5283.588311467057
16225,5552.745423676002
16226,5779.899926123414
16227,7650.211589298302
16228,7533.92789940888
16229,7217.845654308344
16230,7355.779240650542
16231,5760.110685655951
16232,3201.4251549306896
16233,4167.044328869374
16234,6701.707937715393
16235,6183.11338675437
16236,5821.447733353889
16237,7243.316212098136
16238,6000.183947297093
16239,5834.518532251741
16240,5764.115172028434
16241,3618.8555551069994
16242,7313.3373437836435
16243,3578.4985166452293
16244,7178.157504921427
16245,7329.3164163621805
16246,5655.517258468033
16247,7183.737998592218
16248,7619.506698365079
16249,7492.930810204882
16250,5640.384769526521
16251,6058.974266708543
16252,4572.616663893813
16253,8306.219985940807
16254,5390.837963278056
16255,6668.1234994062725
16256,7671.608102312205
16257,7572.98476678126
16258,5016.041785001073
16259,6706.321331420004
16260,3786.1647023873056
16261,3310.126786450883
16262,6924.341880876099
16263,7045.189893371871
16264,6011.053009013064
16265,8242.453699070376
16266,5831.209251095862
16267,5488.555814827199
16268,5562.46419529563
16269,6545.662536178483
16270,6263.529588365374
16271,6217.351766001475
16272,5308.6421867731815
16273,5884.547246220682
16274,4540.520674769028
16275,6640.567801191276
16276,6633.507569894872
16277,7225.956676538959
16278,7333.536701588618
16279,6126.661218628772
16280,5652.745127989173
16281,4384.70954034889
16282,6486.547023764503
16283,7226.274909558726
16284,6583.434660368782
16285,5686.532405627225
16286,5184.270516384549
16287,5553.401520412898
16288,5216.197881045514
16289,6312.970148414335
16290,7735.771414813891
16291,4032.9913453280137
16292,4386.392669514675
16293,4406.847798043595
16294,8188.85143738638
16295,5699.161985417857
16296,3860.7713096050534
16297,3828.6435490802087
16298,7363.517865103524
16299,4670.421414443625
16300,6544.8337345945365
16301,7363.276826014619
16302,3975.1693370192083
16303,5200.781076018329
16304,4606.135960603741
16305,5628.542646537748
16306,6624.788565299188
16307,8146.099151644106
16308,5088.816006235283
16309,7546.147396221755
16310,3431.5227336839544
16311,4240.2450636258445
16312,6411.13117939244
16313,7096.234653006062
16314,7196.865406446955
16315,4314.402218280741
16316,3843.490504070066
16317,8357.553034742381
16318,5639.292433198895
16319,5745.587016465122
16320,4848.007199372483
16321,5543.666607724057
16322,5030.147232454525
16323,6786.413939283737
16324,7625.566411447009
16325,4095.148317819264
16326,8026.085301032183
16327,6118.260639691458
16328,6200.010290097405
16329,4317.008447003354
16330,4241.250026699014
16331,5742.158919615549
16332,7208.433907114097
16333,4564.9729947662045
16334,6201.64514090702
16335,6120.598720453569
16336,6870.894856748941
16337,4249.157551436835
16338,6102.487635262125
16339,6288.047208054437
16340,5672.59707180907
16341,6453.672142696026
16342,7553.107713711233
16343,5598.213085433288
16344,7808.682192612599
16345,6276.782632466367
16346,4322.18894216726
16347,7403.358887597359
16348,5358.947760939417
16349,6072.812830045792
16350,6354.92132119154
16351,7267.105408286336
16352,4051.253634607564
16353,7379.52527925706
16354,5800.744461267399
16355,4644.2176329506765
16356,6089.1756383055235
16357,5542.02723119649
16358,5316.495040480439
16359,7365.756265306036
16360,6316.391395030083
16361,5873.922239414567
16362,6371.919371451564
16363,5340.367473836283
16364,7618.369627907653
16365,4563.46116786701
16366,6905.420496969946
16367,6283.172074137384
16368,5207.573254887851
16369,7736.646427445834
16370,7455.0739505726615
16371,6671.989341488175
16372,5784.004879780752
16373,6981.961895166569
16374,6020.177866357384
16375,3290.867899605407
16376,3891.1786007069168
16377,5569.925864005569
16378,7509.471059245339
16379,4474.570822854603
16380,3836.599847084508
16381,5638.295840880084
16382,7556.192090746529
16383,5410.142247546222
16384,5025.678720851605
16385,6707.837603324778
16386,8267.662435748205
16387,3353.782073795888
16388,6322.825597685265
16389,4994.087591178984
16390,5456.112057577505
16391,6383.819309158491
16392,4868.409038841913
16393,7821.3028895213065
16394,5684.687924608699
16395,6791.509256805202
16396,6327.822692648048
16397,5267.802094845921
16398,4964.144911910304
16399,5305.379783051392
16400,5721.3259971697225
16401,7312.568521525205
16402,3635.0614575107
16403,6160.037449838887
16404,6970.8849558180045
16405,5211.236116857226
16406,5361.230700130667
16407,5715.254873398556
16408,6447.677475584261
16409,7225.762535954763
16410,5042.240447970846
16411,6229.656535851116
16412,3760.6857186308143
16413,7496.09949478083
16414,4410.051232166381
16415,5869.343443612823
16416,6138.207832619619
16417,7653.626669420866
16418,7082.178959448294
16419,2692.810671722715
16420,6172.063905545148
16421,4847.158783806831
16422,4862.281264614785
16423,7551.312750920143
16424,4156.748544825645
16425,5593.423037667801
16426,4264.353599198873
16427,7043.891299895837
16428,7388.560190607809
16429,5994.132504524767
16430,5524.576110537516
16431,6398.783079158621
16432,6884.61816350158
16433,7162.465452880626
16434,5451.103848241312
16435,7142.310951164792
16436,4604.888456659387
16437,7948.9199116133295
16438,7383.167683274624
16439,5759.433594335739
16440,7183.288015921313
16441,3853.510159489425
16442,3669.456073159838
16443,7669.801031470084
16444,3690.6469553150996
16445,7544.406546850361
16446,6972.336578519353
16447,4590.839779181148
16448,6761.444761284827
16449,7271.845007606441
16450,6245.9440216455005
16451,3787.738918976429
16452,5215.208774842946
16453,6010.101203181316
16454,4229.992560297278
16455,6020.524992429414
16456,3768.295633485121
16457,8259.2977109537
16458,6598.918554263956
16459,6949.237106591436
16460,4696.370193025335
16461,3919.2170823013757
16462,4267.379203100874
16463,5240.255396287413
16464,6250.23504973863
16465,6913.493301933246
16466,7494.245224410611
16467,5579.721723589028
16468,6182.637349716779
16469,4230.086931757324
16470,4929.523583085628
16471,6402.493002641933
16472,3733.8747276472627
16473,7506.692560144442
16474,8179.565672441144
16475,7793.890643647983
16476,4276.1842844118755
16477,6728.081726280425
16478,6342.5649486095
16479,6163.420031531338
16480,3530.8980008339713
16481,4188.9732704513635
16482,6550.764966769758
16483,5536.449510746317
16484,7423.900391112351
16485,7275.8120085185365
16486,5502.600409331016
16487,3752.9206759098624
16488,7400.238788582195
16489,4725.253022152976
16490,7130.101099730649
16491,4700.057036999868
16492,6950.527785430865
16493,6114.522640394556
16494,5292.048664677
16495,5483.137659308031
16496,6744.06559767868
16497,6419.281589294249
16498,4997.645025543026
16499,6338.514779325171
16500,6109.858007785396
16501,7536.039364075334
16502,5890.821335982239
16503,4086.4012551128626
16504,5556.631556533333
16505,7010.986946676147
16506,7146.922652115524
16507,4705.221925834979
16508,6369.074320062517
16509,3507.6029744945854
16510,3779.318127385257
16511,4468.498415578778
16512,6969.58301749222
16513,6325.882769319339
16514,5758.548553491479
16515,6144.601397004103
16516,7424.657989629501
16517,6224.277612094749
16518,6857.494925760346
16519,6364.675948754562
16520,7204.244176467388
16521,7274.9201915451695
16522,5506.769576036756
16523,6458.571792471986
16524,6668.229422513216
16525,6300.465075274875
16526,6026.776682609288
16527,3783.7166207215632
16528,5578.573337051661
16529,5657.541268499017
16530,8130.660040713799
16531,7855.990715428775
16532,2479.4447250878347
16533,5704.428849523002
16534,7445.011329982116
16535,5985.688406924022
16536,6079.674255818129
16537,7393.954855918769
16538,6072.876837562027
16539,4981.483123748963
16540,2874.1007697689515
16541,5476.133094408428
16542,3813.446669069277
16543,6027.723231116817
16544,5653.578355068379
16545,7368.603587757754
